EmployeeID,Age,Gender,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,WorkLifeBalance,JobSatisfaction,PerformanceRating,Attrition
1,42,Male,HR,Sales Representative,4,23,5,1,1,1,Yes
2,27,Male,R&D,Manager,3,5,0,3,2,3,No
3,56,Female,Marketing,Scientist,3,37,8,4,3,1,No
4,28,Female,Finance,Sales Representative,5,22,10,1,4,2,No
5,51,Female,Operations,Analyst,3,4,0,2,4,2,No
6,38,Female,Operations,Engineer,3,33,5,4,3,3,No
7,55,Female,Sales,Analyst,1,31,6,4,1,3,No
8,54,Female,Operations,Engineer,5,3,13,1,2,3,Yes
9,23,Female,HR,Analyst,2,16,6,2,2,4,Yes
10,26,Male,IT,Scientist,3,10,0,3,3,4,No
11,55,Female,R&D,Executive,3,1,2,1,4,1,No
12,47,Male,IT,HR Specialist,5,24,7,2,4,4,No
13,57,Female,R&D,Scientist,4,19,11,3,4,3,No
14,43,Male,Finance,Sales Representative,3,30,13,3,1,4,No
15,56,Female,Finance,Executive,2,32,11,4,4,1,Yes
16,40,Male,Operations,Manager,1,12,11,2,4,3,No
17,54,Female,Sales,HR Specialist,2,28,10,1,2,2,No
18,44,Male,R&D,Manager,1,36,7,3,2,2,No
19,46,Male,Operations,Analyst,5,35,2,1,3,2,No
20,25,Male,Operations,Engineer,4,15,5,3,3,2,No
21,57,Male,Operations,HR Specialist,1,4,7,1,2,1,No
22,38,Female,R&D,HR Specialist,2,12,10,2,1,3,No
23,30,Female,Sales,HR Specialist,3,33,3,2,3,1,No
24,44,Male,R&D,Analyst,5,27,4,4,2,3,Yes
25,39,Female,Sales,Executive,4,22,5,2,4,2,No
26,53,Female,Finance,HR Specialist,4,8,8,2,1,2,No
27,57,Male,HR,Sales Representative,1,18,12,3,3,1,Yes
28,49,Male,IT,Engineer,3,16,3,1,1,1,No
29,36,Male,Finance,Engineer,1,18,12,3,4,3,No
30,44,Female,Sales,Analyst,3,30,5,4,2,4,Yes
31,26,Female,HR,Manager,3,4,1,3,2,3,No
32,25,Female,HR,HR Specialist,1,33,5,4,1,1,No
33,55,Female,Finance,Analyst,2,0,11,4,4,4,No
34,32,Male,Operations,Sales Representative,3,25,8,2,3,3,No
35,26,Female,Finance,Scientist,3,21,12,2,2,3,No
36,34,Female,Finance,Analyst,1,30,13,2,3,4,No
37,45,Female,Sales,Engineer,2,16,5,3,1,1,No
38,54,Female,HR,Manager,5,24,0,3,2,1,No
39,43,Male,HR,Scientist,5,17,2,2,3,4,No
40,43,Female,Operations,Manager,3,12,7,4,2,1,No
41,38,Female,Sales,Manager,4,28,8,1,1,1,No
42,50,Male,Sales,HR Specialist,4,4,13,2,2,2,No
43,42,Female,Sales,Analyst,3,13,2,4,1,4,Yes
44,28,Male,R&D,Executive,2,35,13,1,2,2,No
45,41,Female,Marketing,Executive,4,34,8,2,2,2,No
46,41,Female,Marketing,Analyst,3,11,5,1,1,4,No
47,32,Female,Finance,Scientist,5,27,6,4,2,4,No
48,43,Male,Marketing,Sales Representative,4,35,12,3,2,2,No
49,33,Female,Marketing,Analyst,1,35,8,3,2,3,No
50,28,Female,HR,Executive,4,11,3,4,4,1,No
51,51,Male,Marketing,Manager,5,21,6,3,4,2,No
52,50,Male,Sales,Executive,3,27,12,3,4,2,No
53,23,Female,Sales,Manager,3,38,5,2,3,1,No
54,32,Male,R&D,HR Specialist,1,16,5,2,1,1,No
55,26,Female,Sales,HR Specialist,2,21,8,3,1,2,No
56,24,Male,IT,HR Specialist,3,0,11,2,2,3,No
57,37,Male,Marketing,HR Specialist,5,0,6,4,4,3,No
58,31,Male,Finance,Scientist,4,6,14,3,2,4,No
59,37,Female,Finance,Analyst,1,31,6,2,4,2,No
60,58,Male,IT,Analyst,3,30,14,4,1,2,No
61,37,Male,HR,Engineer,1,37,9,2,2,2,No
62,26,Male,Sales,Manager,1,15,1,3,2,4,No
63,33,Male,R&D,Executive,5,29,0,3,3,4,No
64,39,Female,HR,Analyst,4,29,12,4,1,2,Yes
65,55,Male,R&D,Sales Representative,3,30,0,3,2,3,Yes
66,33,Male,Operations,Sales Representative,5,15,9,1,4,4,No
67,35,Female,Marketing,Scientist,4,7,13,4,3,2,No
68,39,Male,Operations,Engineer,3,24,4,4,1,2,Yes
69,44,Male,HR,Manager,2,32,9,1,3,4,No
70,27,Female,HR,HR Specialist,3,17,14,2,4,2,No
71,58,Male,R&D,Sales Representative,5,13,8,1,2,2,No
72,29,Male,Marketing,Analyst,5,8,2,1,3,4,Yes
73,42,Male,R&D,Executive,5,9,8,1,3,2,No
74,46,Male,IT,Executive,2,25,14,3,4,1,No
75,33,Male,Sales,Scientist,5,30,11,4,2,3,No
76,39,Female,HR,Engineer,2,27,11,4,1,1,No
77,59,Male,Operations,Scientist,4,38,6,1,4,2,No
78,33,Male,R&D,Scientist,2,3,7,2,2,4,Yes
79,51,Male,Finance,Executive,1,7,9,4,2,1,No
80,43,Female,Sales,HR Specialist,1,14,7,1,3,4,No
81,25,Female,Operations,Scientist,2,29,3,3,1,2,No
82,57,Male,Finance,Sales Representative,5,32,8,1,1,3,No
83,35,Male,Operations,Manager,4,6,14,4,3,2,No
84,50,Female,Marketing,HR Specialist,4,39,12,4,1,4,Yes
85,46,Female,Operations,Executive,1,35,0,2,1,2,No
86,34,Female,Marketing,Manager,5,24,10,4,3,4,No
87,22,Female,IT,Engineer,5,20,11,1,2,1,No
88,45,Male,IT,Executive,5,12,9,2,4,2,Yes
89,50,Female,Sales,Engineer,4,29,13,3,1,4,No
90,57,Male,R&D,HR Specialist,3,12,2,1,4,1,No
91,43,Male,IT,Executive,1,4,12,2,4,2,Yes
92,36,Female,Marketing,HR Specialist,2,5,5,2,4,2,No
93,59,Female,Finance,Analyst,3,14,12,2,4,1,No
94,40,Female,Sales,Sales Representative,4,21,5,3,1,3,No
95,34,Male,Sales,Executive,5,11,2,4,4,2,No
96,42,Male,Operations,HR Specialist,2,27,12,4,3,3,No
97,45,Male,Operations,Scientist,4,34,7,3,3,1,No
98,58,Female,Operations,Sales Representative,3,0,0,4,2,2,No
99,53,Male,HR,Analyst,4,23,14,2,2,3,No
100,39,Female,Finance,HR Specialist,1,24,11,3,1,1,No
101,41,Male,Finance,HR Specialist,1,19,12,3,3,4,No
102,32,Male,R&D,Executive,4,27,1,4,3,3,No
103,58,Male,HR,Executive,5,21,4,3,1,3,No
104,53,Male,Operations,Engineer,2,22,13,3,4,2,No
105,37,Female,Finance,Manager,3,38,13,3,4,1,No
106,57,Female,Finance,Executive,5,17,2,2,1,3,No
107,41,Male,Finance,Sales Representative,3,14,6,1,2,4,No
108,50,Male,Marketing,Engineer,4,28,8,1,1,4,No
109,27,Female,Marketing,Executive,1,33,14,1,1,2,No
110,40,Female,Sales,Manager,5,19,12,3,3,4,No
